,country,order_count,total_spend,days_inactive,churned,churn_probability,churn_prediction,risk_band
16925,United Kingdom,1,125.65,539,1,1,1,High
16926,United Kingdom,5,1421.35,370,1,0.995483617,1,High
16927,United Kingdom,3,543.05,114,1,0.96890033,1,High
16928,United Kingdom,29,4113.23,79,0,0.000881355,0,Low
16929,United Kingdom,7,1295.39,2,0,0,0,
16930,United Kingdom,3,380.55,25,0,0,0,
16931,United Kingdom,23,5233.62,4,0,0.000807703,0,Low
16932,United Kingdom,3,440.71,52,0,0.003719134,0,Low
16933,United Kingdom,9,3181.25,0,0,0,0,
16934,United Kingdom,6,2110.99,53,0,0.00743565,0,Low
16935,United Kingdom,3,535.1,380,1,1,1,High
16936,United Kingdom,2,551.17,24,0,0.017506916,0,Low
16937,United Kingdom,1,202.1,498,1,0.989295704,1,High
16938,United Kingdom,9,7043.18,7,0,0,0,
16939,United Kingdom,3,449,487,1,1,1,High
16940,United Kingdom,8,6427.66,51,0,0.002436736,0,Low
16941,United Kingdom,1,33,610,1,0.999017888,1,High
16942,United Kingdom,9,1920.59,11,0,0.001251155,0,Low
16943,United Kingdom,5,1299.49,210,1,0.982186721,1,High
16944,United Kingdom,1,101.36,608,1,0.99871729,1,High
16945,United Kingdom,33,8548.16,20,0,0,0,
16946,United Kingdom,5,1222.04,382,1,0.995483617,1,High
16947,United Kingdom,5,955.21,234,1,1,1,High
16948,United Kingdom,7,868.77,137,1,0.983687688,1,High
16949,United Kingdom,6,1286.27,2,0,0.005520396,0,Low
16950,United Kingdom,10,3784.37,55,0,0.001077942,0,Low
16951,United Kingdom,3,1277.75,133,1,0.984057595,1,High
16952,United Kingdom,5,798.78,108,1,0.983288013,1,High
16953,United Kingdom,1,20.8,29,0,0.036634707,0,Low
16954,United Kingdom,20,6081.88,0,0,0,0,
16955,United Kingdom,6,1309.41,183,1,0.989286325,1,High
16956,United Kingdom,1,308.74,16,0,0.015816908,0,Low
16957,United Kingdom,2,416.64,238,1,0.993523339,1,High
16958,United Kingdom,1,809.44,434,1,0.985072777,1,High
16959,United Kingdom,1,117.35,86,0,0.01871729,0,Low
16960,United Kingdom,8,2043.43,37,0,0,0,
16961,United Kingdom,3,794.56,115,1,0.991077942,1,High
16962,United Kingdom,1,251.04,408,1,0.987641075,1,High
16963,United Kingdom,1,110.55,186,1,0.99871729,1,High
16964,United Kingdom,2,207.85,732,1,0.994056394,1,High
16965,United Kingdom,1,201.19,225,1,0.991800727,1,High
16966,United Kingdom,7,2154.97,7,0,0.027527179,0,Low
16967,United Kingdom,1,319.02,188,1,0.994636491,1,High
16968,United Kingdom,2,439.43,3,0,0.010490706,0,Low
16969,United Kingdom,3,650.41,38,0,0.005520396,0,Low
16970,United Kingdom,1,71.4,625,1,0.996355876,1,High
16971,United Kingdom,1,357.21,37,0,0.020071549,0,Low
16972,United Kingdom,2,786.25,381,1,0.996932722,1,High
16973,United Kingdom,1,127,385,1,0.994056394,1,High
16974,United Kingdom,2,365.5,521,1,0.995979035,1,High
16975,United Kingdom,3,926.12,422,1,0.999617299,1,High
16976,United Kingdom,1,251.52,266,1,0.994031429,1,High
16977,United Kingdom,4,496,394,1,0.991638115,1,High
16978,United Kingdom,3,768.88,76,0,0.011203135,0,Low
16979,United Kingdom,9,2859.74,2,0,0,0,
16980,United Kingdom,3,1473.33,254,1,1,1,High
16982,United Kingdom,1,384.06,59,0,0.022907423,0,Low
16983,United Kingdom,11,3710.22,11,0,0.018469461,0,Low
16984,United Kingdom,9,10754.8,87,0,0.015345194,0,Low
16985,United Kingdom,23,10923.16,16,0,0,0,
16986,United Kingdom,11,4888.75,28,0,0,0,
16987,United Kingdom,11,2535.9,2,0,0.006187166,0,Low
16988,United Kingdom,2,382.67,4,0,0.021247322,0,Low
16989,United Kingdom,6,1133.25,6,0,0.016026386,0,Low
16990,United Kingdom,2,344,217,1,0.989753792,1,High
16991,United Kingdom,1,1041.21,420,1,0.990490706,1,High
16992,United Kingdom,13,5476.5,9,0,0,0,
16993,United Kingdom,2,1950.95,462,1,0.995750391,1,High
16996,United Kingdom,9,2123.61,29,0,0.021643282,0,Low
16997,United Kingdom,3,702,287,1,0.981464089,1,High
16998,United Kingdom,5,402,148,1,0.985341745,1,High
16999,United Kingdom,2,484.82,22,0,0.016932722,0,Low
17000,United Kingdom,2,406.3,395,1,0.986932722,1,High
17001,United Kingdom,19,6640.8,0,0,0.001768104,0,Low
17002,United Kingdom,7,2571.55,84,0,0.002300283,0,Low
17003,United Kingdom,4,830.16,401,1,0.995918054,1,High
17004,United Kingdom,4,2425.16,45,0,0.011960064,0,Low
17005,United Kingdom,2,742.36,469,1,0.989027353,1,High
17006,United Kingdom,8,1636.32,3,0,0.00391861,0,Low
17007,United Kingdom,7,1120.1,49,0,0.001266232,0,Low
17008,United Kingdom,1,81.36,428,1,0.992008355,1,High
17009,United Kingdom,1,242.06,550,1,1,1,High
17010,United Kingdom,1,195.36,17,0,0.008172722,0,Low
17011,United Kingdom,3,671.7,29,0,0.008947808,0,Low
17012,United Kingdom,1,384.16,724,1,0.991569213,1,High
17014,United Kingdom,3,586.33,7,0,0,0,
17015,United Kingdom,3,1842.56,27,0,0.007538006,0,Low
17016,United Kingdom,1,552.4,575,1,0.994294547,1,High
17017,United Kingdom,29,14110.61,1,0,0,0,
17018,United Kingdom,6,2287.7,39,0,0.002929024,0,Low
17019,United Kingdom,11,4012.2,10,0,0,0,
17020,United Kingdom,2,935.62,541,1,0.996932722,1,High
17021,United Kingdom,6,1182.22,441,1,0.98640175,1,High
17022,United Kingdom,2,260,30,0,0.013072884,0,Low
17023,United Kingdom,3,800.18,416,1,0.999617299,1,High
17024,United Kingdom,3,95.85,44,0,0.004704765,0,Low
17025,United Kingdom,5,1510.64,59,0,0.008050674,0,Low
17026,United Kingdom,3,208.98,184,1,0.997435533,1,High
17027,United Kingdom,9,1327.11,77,0,0.012120535,0,Low
17028,United Kingdom,3,1593.83,580,1,0.996072989,1,High
17029,United Kingdom,7,2137.3,109,1,0.988470189,1,High
17030,United Kingdom,1,146.87,62,0,0.012256553,0,Low
17031,United Kingdom,6,2773.85,10,0,0.002300283,0,Low
17032,United Kingdom,8,3004.6,546,1,0.998626849,1,High
17033,United Kingdom,4,1332.79,85,0,0.024559671,0,Low
17034,United Kingdom,5,1283.92,15,0,0.007015407,0,Low
17035,United Kingdom,4,613.59,244,1,0.979363219,1,High
17036,United Kingdom,1,176.9,382,1,0.99871729,1,High
17037,United Kingdom,1,1267.32,86,0,0.013523339,0,Low
17038,United Kingdom,2,743.17,29,0,0.000969786,0,Low
17039,United Kingdom,1,1954.99,603,1,0.995662663,1,High
17040,United Kingdom,2,463.25,136,1,0.992436736,1,High
17041,United Kingdom,6,1686.28,25,0,0.001946105,0,Low
17042,United Kingdom,5,1044.38,1,0,0.014147244,0,Low
17043,United Kingdom,8,2616.55,31,0,0,0,
17044,United Kingdom,12,11962.3,24,0,0.003258142,0,Low
17045,United Kingdom,5,827.68,112,1,0.994701907,1,High
17046,United Kingdom,5,1906.07,156,1,0.994666984,1,High
17047,United Kingdom,6,2289.23,84,0,0.011213251,0,Low
17048,United Kingdom,7,2071.68,116,1,0.981849642,1,High
17049,United Kingdom,19,9947.48,1,0,0.003493681,0,Low
17050,United Kingdom,11,4691.79,95,1,0.987544936,1,High
17051,United Kingdom,4,714.39,193,1,0.975357659,1,High
17052,United Kingdom,1,413.75,27,0,0.021872705,0,Low
17053,United Kingdom,1,498.48,129,1,0.983344342,1,High
17054,United Kingdom,5,1356.33,27,0,0.01250759,0,Low
17055,United Kingdom,1,239.55,444,1,0.99615294,1,High
17056,United Kingdom,1,128.6,737,1,0.99871729,1,High
17057,United Kingdom,1,294.74,595,1,1,1,High
17058,United Kingdom,3,1179.89,80,0,0.00821736,0,Low
17059,United Kingdom,9,5602.53,28,0,0,0,
17060,United Kingdom,1,234.24,265,1,0.99133176,1,High
17061,United Kingdom,11,5232.23,72,0,0.017847899,0,Low
17062,United Kingdom,6,1208.22,312,1,0.969478179,1,High
17063,United Kingdom,13,3638.53,20,0,0,0,
17064,United Kingdom,3,859.35,57,0,0.005918054,0,Low
17065,United Kingdom,2,194.7,636,1,0.996890012,1,High
17066,United Kingdom,1,228.34,725,1,0.99871729,1,High
17067,United Kingdom,3,454.54,723,1,0.998968952,1,High
17068,United Kingdom,47,9161.08,11,0,0.010555313,0,Low
17069,United Kingdom,14,5794.28,27,0,0,0,
17070,United Kingdom,2,445.32,113,1,0.985587747,1,High
17071,United Kingdom,13,3801.2,27,0,0,0,
17072,United Kingdom,1,282.05,624,1,0.996731121,1,High
17073,United Kingdom,4,1446.09,16,0,0.011183538,0,Low
17074,United Kingdom,1,203.05,561,1,0.994950811,1,High
17075,United Kingdom,10,2241.73,16,0,0,0,
17076,United Kingdom,6,1242.75,35,0,0,0,
17077,United Kingdom,1,306,577,1,0.995858706,1,High
17078,United Kingdom,2,378.2,35,0,0.009662348,0,Low
17079,United Kingdom,1,118.8,77,0,0.051984983,0,Low
17080,United Kingdom,7,957.53,21,0,0.0043864,0,Low
17081,United Kingdom,6,964.39,24,0,0.01135426,0,Low
17082,United Kingdom,6,4732.03,32,0,0,0,
17083,United Kingdom,9,4049.79,108,1,0.98,1,High
17084,United Kingdom,3,5202.97,34,0,0.012372321,0,Low
17085,United Kingdom,28,7891.41,122,1,0.938167678,1,High
17086,United Kingdom,6,2050.08,6,0,0.005299938,0,Low
17087,United Kingdom,1,221.53,736,1,0.995816908,1,High
17088,United Kingdom,4,1991.01,27,0,0.016072989,0,Low
17089,United Kingdom,1,128.45,385,1,0.993196693,1,High
17090,United Kingdom,13,3149.48,3,0,0.00954175,0,Low
17091,United Kingdom,19,7811.1,1,0,0,0,
17092,United Kingdom,11,5594.96,49,0,0.006816127,0,Low
17093,United Kingdom,1,235.88,591,1,0.995816908,1,High
17094,United Kingdom,2,402.2,321,1,0.993898313,1,High
17095,United Kingdom,7,2572.25,21,0,0,0,
17096,United Kingdom,11,3759.18,14,0,0,0,
17097,Spain,9,1340.45,1,0,0.016198823,0,Low
17098,United Kingdom,3,591.07,380,1,0.995972011,1,High
17099,United Kingdom,1,582.17,532,1,0.994294547,1,High
17100,United Kingdom,2,971.74,17,0,0.01374821,0,Low
17101,United Kingdom,7,2507.05,9,0,0.002300283,0,Low
17102,United Kingdom,1,25.5,260,1,0.990297732,1,High
17103,United Kingdom,1,424.3,721,1,0.994838092,1,High
17104,United Kingdom,1,474.03,422,1,0.993010814,1,High
17105,United Kingdom,2,665.78,158,1,0.986923518,1,High
17106,United Kingdom,1,491.23,388,1,0.994294547,1,High
17107,United Kingdom,10,16075.42,32,0,0,0,
17108,United Kingdom,1,174.95,662,1,0.996662074,1,High
17109,United Kingdom,8,1295.46,28,0,0,0,
17110,United Kingdom,3,510.7,164,1,0.979800636,1,High
17111,United Kingdom,2,476.58,46,0,0.003406522,0,Low
17112,United Kingdom,1,205.17,501,1,0.98971666,1,High
17113,United Kingdom,6,2322.59,573,1,1,1,High
17114,United Kingdom,8,808.62,4,0,0.010969786,0,Low
17115,United Kingdom,7,2761.49,7,0,0,0,
17116,United Kingdom,1,389.78,647,1,0.98422951,1,High
17117,United Kingdom,1,116.2,287,1,0.99871729,1,High
17118,United Kingdom,1,157.02,316,1,0.982256553,1,High
17119,United Kingdom,2,606.91,2,0,0.013366655,0,Low
17120,United Kingdom,1,307.46,232,1,0.998172722,1,High
17121,United Kingdom,1,314.74,401,1,0.992229117,1,High
17122,United Kingdom,4,570.5,118,1,0.97491493,1,High
17123,United Kingdom,3,977.17,160,1,0.996791978,1,High
17124,United Kingdom,1,298.89,184,1,0.99491493,1,High
17125,United Kingdom,1,259.35,49,0,0.016715657,0,Low
17126,United Kingdom,9,2070.44,151,1,0.98030933,1,High
17127,United Kingdom,5,1155.03,427,1,0.989916654,1,High
17128,United Kingdom,1,157.09,333,1,0.99871729,1,High
17129,United Kingdom,1,31.85,519,1,1,1,High
17131,United Kingdom,5,2463.17,4,0,0.01,0,Low
17132,United Kingdom,2,1272.8,451,1,0.978224324,1,High
17133,United Kingdom,12,14622.33,14,0,0.016296619,0,Low
17134,United Kingdom,3,637.1,105,1,0.988405436,1,High
17135,United Kingdom,10,1954.16,15,0,0.003892211,0,Low
17136,United Kingdom,1,231.68,661,1,0.991800727,1,High
17137,United Kingdom,6,1133.63,415,1,0.96535207,1,High
17138,United Kingdom,7,4417.27,274,1,0.992788201,1,High
17139,United Kingdom,25,19584.46,14,0,0,0,
17140,United Kingdom,1,465.32,246,1,0.994838092,1,High
17141,United Kingdom,4,754.33,417,1,0.995229897,1,High
17142,United Kingdom,4,1283.75,238,1,0.994091663,1,High
17143,United Kingdom,2,924.11,416,1,0.990490706,1,High
17144,United Kingdom,2,984.57,0,0,0.006932722,0,Low
17145,United Kingdom,4,3120.91,511,1,0.978230046,1,High
17146,United Kingdom,13,5860.24,104,1,0.975630749,1,High
17147,United Kingdom,9,3199.95,21,0,0,0,
17148,United Kingdom,1,124.88,50,0,0.00871729,0,Low
17149,United Kingdom,1,143.1,450,1,0.995430097,1,High
17150,United Kingdom,6,1375.65,375,1,0.986109902,1,High
17151,United Kingdom,1,231.9,734,1,0.993294356,1,High
17152,United Kingdom,4,2016.5,193,1,0.996590617,1,High
17153,United Kingdom,1,213.78,23,0,0.010881249,0,Low
17154,United Kingdom,1,329.34,74,0,0.00790537,0,Low
17155,United Kingdom,7,892.46,16,0,0.001387405,0,Low
17156,United Kingdom,1,591.87,490,1,0.994294547,1,High
17157,United Kingdom,19,5151.9,6,0,0,0,
17158,United Kingdom,5,1980,31,0,0.002300283,0,Low
17159,United Kingdom,5,2099.59,20,0,0,0,
17160,United Kingdom,17,10209.16,30,0,0,0,
17161,United Kingdom,1,856.01,443,1,0.996932722,1,High
17162,United Kingdom,10,1715.46,27,0,0.003557985,0,Low
17163,United Kingdom,4,699.78,20,0,0,0,
17164,United Kingdom,7,2467.35,31,0,0,0,
17165,United Kingdom,6,1794.32,283,1,1,1,High
17166,United Kingdom,2,206.34,37,0,0.014852933,0,Low
17167,United Kingdom,3,867.11,378,1,1,1,High
17168,United Kingdom,1,400.2,497,1,0.994838092,1,High
17169,United Kingdom,3,1156.73,56,0,0.005558425,0,Low
17170,United Kingdom,2,178.68,373,1,0.990960923,1,High
17171,United Kingdom,2,384.59,288,1,0.991558406,1,High
17172,United Kingdom,3,956.57,77,0,0.00725212,0,Low
17173,United Kingdom,8,3766.6,4,0,0.006619023,0,Low
17174,United Kingdom,1,59.9,216,1,1,1,High
17175,United Kingdom,4,1443.69,43,0,0.01758009,0,Low
17176,United Kingdom,3,902.32,200,1,1,1,High
17177,United Kingdom,1,119.5,504,1,0.996505376,1,High
17178,United Kingdom,1,436.71,730,1,0.990958989,1,High
17179,United Kingdom,6,1507.26,177,1,0.99270052,1,High
17180,United Kingdom,11,2256.98,55,0,0.006082569,0,Low
17181,United Kingdom,3,465.37,56,0,0.002300283,0,Low
17182,United Kingdom,2,321.3,421,1,0.998072603,1,High
17183,United Kingdom,6,3347.31,6,0,0.00553916,0,Low
17184,United Kingdom,2,198.41,568,1,1,1,High
17185,United Kingdom,3,229.46,590,1,0.995471376,1,High
17186,United Kingdom,2,144,45,0,0.016458785,0,Low
17187,United Kingdom,2,467.71,225,1,0.996965592,1,High
17188,United Kingdom,13,4592.93,10,0,0,0,
17189,United Kingdom,5,957.63,105,1,0.947150544,1,High
17190,United Kingdom,7,1743.04,57,0,0.00333351,0,Low
17191,United Kingdom,15,4836.05,27,0,0,0,
17192,United Kingdom,1,77.83,535,1,0.991978834,1,High
17193,United Kingdom,9,2310.04,34,0,0,0,
17194,United Kingdom,3,812.5,272,1,0.995918054,1,High
17195,United Kingdom,1,562.98,654,1,0.994838092,1,High
17196,United Kingdom,1,352.9,426,1,0.983646726,1,High
17197,United Kingdom,1,1013.01,28,0,0.011331244,0,Low
17198,United Kingdom,3,1213.88,22,0,0.00821736,0,Low
17199,United Kingdom,1,145.12,581,1,0.991800727,1,High
17200,United Kingdom,4,356.71,386,1,1,1,High
17201,United Kingdom,4,1242.04,52,0,0.010184817,0,Low
17202,United Kingdom,1,160.65,419,1,0.997644186,1,High
17203,United Kingdom,10,5575.88,34,0,0.000969786,0,Low
17204,United Kingdom,9,5504.69,174,1,0.987905886,1,High
17205,United Kingdom,3,999.35,52,0,0.009208084,0,Low
17206,United Kingdom,1,204.24,52,0,0.034056394,0,Low
17207,United Kingdom,1,303.22,651,1,0.994939983,1,High
17208,United Kingdom,1,115.35,394,1,0.993364344,1,High
17209,United Kingdom,3,611.6,648,1,0.995520396,1,High
17210,United Kingdom,1,253.37,391,1,0.994209905,1,High
17211,United Kingdom,13,4046.65,25,0,0,0,
17212,United Kingdom,3,794.41,252,1,0.991929673,1,High
17213,United Kingdom,13,5182.3,39,0,0,0,
17214,United Kingdom,6,1069.12,59,0,0.013465905,0,Low
17215,United Kingdom,1,186.15,463,1,0.996890012,1,High
17216,United Kingdom,1,65.05,553,1,0.997788086,1,High
17217,United Kingdom,2,218,233,1,0.997975111,1,High
17218,United Kingdom,18,4192.68,3,0,0,0,
17219,United Kingdom,2,259.13,30,0,0.012270285,0,Low
17220,United Kingdom,21,4481.75,23,0,0,0,
17221,United Kingdom,5,978.52,6,0,0.014283284,0,Low
17222,United Kingdom,6,1605.01,64,0,0.011857919,0,Low
17223,United Kingdom,3,873.53,309,1,1,1,High
17224,United Kingdom,1,100.86,500,1,0.99871729,1,High
17225,United Kingdom,1,131.15,580,1,0.993196693,1,High
17226,United Kingdom,3,900.12,307,1,0.98450503,1,High
17227,United Kingdom,12,2022.03,17,0,0,0,
17228,United Kingdom,13,3177.24,14,0,0,0,
17229,United Kingdom,2,318.76,95,1,0.996433934,1,High
17230,United Kingdom,18,9924.95,263,1,0.996169906,1,High
17231,United Kingdom,25,7197.04,11,0,0,0,
17232,United Kingdom,2,421.52,1,0,0.010934173,0,Low
17233,United Kingdom,3,560.86,34,0,0.010364674,0,Low
17234,United Kingdom,1,149.89,181,1,0.997807172,1,High
17235,United Kingdom,8,1904.88,24,0,0.01743565,0,Low
17236,United Kingdom,12,1929.26,11,0,0.007078889,0,Low
17237,United Kingdom,4,1002.08,10,0,0.006109902,0,Low
17238,United Kingdom,32,7783.1,1,0,0,0,
17239,United Kingdom,4,1189.45,311,1,0.99759527,1,High
17240,United Kingdom,1,130.6,595,1,0.995816908,1,High
17241,United Kingdom,12,2744.14,384,1,0.983341675,1,High
17242,United Kingdom,5,2889.28,107,1,0.986899984,1,High
17243,United Kingdom,69,20889.86,0,0,0,0,
17244,United Kingdom,5,1826.04,52,0,0.002929024,0,Low
17245,United Kingdom,2,371.63,203,1,0.986858344,1,High
17246,United Kingdom,2,38.92,545,1,0.996590617,1,High
17247,United Kingdom,1,282.19,14,0,0.02871729,0,Low
17248,United Kingdom,2,546.16,119,1,0.980367224,1,High
17249,United Kingdom,1,68.03,427,1,0.947828423,1,High
17250,United Kingdom,2,384.52,2,0,0.0109512,0,Low
17251,United Kingdom,3,812.43,361,1,0.986109902,1,High
17252,United Kingdom,2,353.86,115,1,0.996433934,1,High
17253,United Kingdom,1,178.26,17,0,0.025752166,0,Low
17254,United Kingdom,3,470.73,3,0,0.004082697,0,Low
17255,United Kingdom,4,799.13,39,0,0.005992872,0,Low
17256,United Kingdom,5,498.93,106,1,0.985470469,1,High
17257,United Kingdom,2,192.73,435,1,0.996731121,1,High
17258,United Kingdom,2,417.3,395,1,0.994360583,1,High
17259,United Kingdom,6,1889.34,147,1,0.978387351,1,High
17260,United Kingdom,1,120.95,410,1,0.996662074,1,High
17261,United Kingdom,1,230.44,508,1,0.99871729,1,High
17262,United Kingdom,11,2757.62,51,0,0.011123317,0,Low
17263,United Kingdom,1,63.44,207,1,0.979714123,1,High
17264,United Kingdom,1,279.59,423,1,0.987847043,1,High
17265,United Kingdom,2,562.9,137,1,0.993366655,1,High
17266,United Kingdom,5,517.73,1,0,0.002929024,0,Low
17267,United Kingdom,2,317.62,126,1,0.989313677,1,High
17268,United Kingdom,11,1733.89,106,1,0.904234992,1,High
17269,United Kingdom,1,537.46,384,1,0.99125125,1,High
17270,United Kingdom,2,604.4,468,1,0.995918054,1,High
17271,United Kingdom,1,210.39,735,1,0.996858968,1,High
17272,United Kingdom,4,2148.63,41,0,0.004666984,0,Low
17273,United Kingdom,1,141.12,423,1,0.997631344,1,High
17274,United Kingdom,2,577.38,34,0,0.003258142,0,Low
17275,United Kingdom,1,114.52,382,1,0.993364344,1,High
17276,United Kingdom,1,508.39,401,1,0.994294547,1,High
17277,United Kingdom,2,1065.35,226,1,0.996932722,1,High
17278,United Kingdom,2,271.24,240,1,0.983166615,1,High
17279,United Kingdom,1,187.83,56,0,0.009138866,0,Low
17280,United Kingdom,1,118.86,437,1,0.997644186,1,High
17281,United Kingdom,6,797.85,373,1,0.994250429,1,High
17282,United Kingdom,5,2339.66,129,1,0.994666984,1,High
17283,United Kingdom,1,188.46,377,1,0.989468352,1,High
17284,United Kingdom,8,2793.16,59,0,0.005224936,0,Low
17285,United Kingdom,2,428.34,627,1,0.99424081,1,High
17286,United Kingdom,3,395.48,20,0,0.002788201,0,Low
17287,United Kingdom,21,4111.96,25,0,0,0,
17288,United Kingdom,11,2499.98,8,0,0.001387405,0,Low
17289,United Kingdom,9,2079.39,30,0,0,0,
17290,United Kingdom,8,1501.44,2,0,0,0,
17291,United Kingdom,1,550.8,307,1,0.989336066,1,High
17292,United Kingdom,2,271.75,471,1,0.992350463,1,High
17293,United Kingdom,17,3774.23,7,0,0,0,
17294,United Kingdom,2,467.79,668,1,0.99374821,1,High
17295,United Kingdom,3,556.95,27,0,0.00743565,0,Low
17296,United Kingdom,1,338.13,729,1,0.994636491,1,High
17297,United Kingdom,1,131.78,16,0,0.027828423,0,Low
17298,United Kingdom,5,957.56,100,1,0.985520396,1,High
17299,United Kingdom,6,1016.08,10,0,0.021668346,0,Low
17300,United Kingdom,2,393.64,389,1,0.996932722,1,High
17301,United Kingdom,2,330.43,20,0,0.010569066,0,Low
17302,United Kingdom,5,1135.63,13,0,0.015483617,0,Low
17303,United Kingdom,1,250.04,360,1,0.988412487,1,High
17304,United Kingdom,1,111.5,533,1,0.994056394,1,High
17305,United Kingdom,1,2135.46,647,1,0.995662663,1,High
17306,United Kingdom,21,9782.35,9,0,0.001077942,0,Low
17307,United Kingdom,11,3999.89,394,1,0.990630887,1,High
17308,United Kingdom,2,4511.76,392,1,0.985939964,1,High
17309,United Kingdom,3,330.59,94,1,0.96735082,1,High
17310,United Kingdom,2,1025.1,386,1,0.986046342,1,High
17311,United Kingdom,6,3566.56,77,0,0.006302335,0,Low
17312,United Kingdom,3,644.3,137,1,0.996590617,1,High
17313,United Kingdom,1,2328.84,30,0,0.039011814,0,Low
17314,United Kingdom,17,4904.43,23,0,0,0,
17315,United Kingdom,43,9650.6,0,0,0.001141601,0,Low
17316,United Kingdom,1,124.45,419,1,0.991062453,1,High
17317,United Kingdom,3,2600.34,45,0,0.014827451,0,Low
17318,United Kingdom,1,164.28,724,1,0.997807172,1,High
17319,United Kingdom,1,29.1,668,1,0.992929024,1,High
17320,United Kingdom,6,2895.77,99,1,0.981961276,1,High
17321,United Kingdom,6,1741.18,7,0,0.007042036,0,Low
17322,United Kingdom,5,922.59,375,1,0.979171205,1,High
17323,United Kingdom,12,1565.59,14,0,0,0,
17324,United Kingdom,12,2301.87,16,0,0,0,
17325,United Kingdom,3,609.57,279,1,0.996109902,1,High
17326,United Kingdom,2,321.95,407,1,1,1,High
17327,United Kingdom,2,152.35,408,1,0.986230851,1,High
17328,United Kingdom,1,104.7,672,1,0.989487493,1,High
17329,United Kingdom,5,1004.43,13,0,0,0,
17330,United Kingdom,4,423.8,21,0,0.022395281,0,Low
17331,United Kingdom,1,175.2,122,1,0.994489265,1,High
17332,United Kingdom,5,838.27,527,1,0.990768941,1,High
17333,United Kingdom,1,494.25,84,0,0.02538377,0,Low
17334,United Kingdom,3,635.15,301,1,0.991619936,1,High
17335,United Kingdom,2,508,382,1,0.996134486,1,High
17336,United Kingdom,1,81.12,471,1,0.992990467,1,High
17337,United Kingdom,4,2027.87,150,1,0.964427265,1,High
17338,United Kingdom,17,12142.57,16,0,0.005970686,0,Low
17339,United Kingdom,3,362.36,93,1,0.986041854,1,High
17340,United Kingdom,18,22404.82,28,0,0.00300734,0,Low
17341,United Kingdom,5,1889.83,155,1,0.965922305,1,High
17342,United Kingdom,4,1227.54,378,1,0.99759527,1,High
17343,United Kingdom,6,1259.94,354,1,0.996109902,1,High
17344,United Kingdom,2,468.11,45,0,0,0,
17345,United Kingdom,10,1604.68,14,0,0.001387405,0,Low
17346,United Kingdom,26,5323,2,0,0.000881355,0,Low
17347,United Kingdom,1,228.96,85,0,0.01133176,0,Low
17348,United Kingdom,9,2476.41,13,0,0,0,
17349,United Kingdom,5,852.25,178,1,0.992956046,1,High
17350,United Kingdom,7,1906.04,7,0,0,0,
17351,United Kingdom,12,1988.23,35,0,0.011102096,0,Low
17352,United Kingdom,1,36.25,695,1,1,1,High
17353,United Kingdom,4,3242,128,1,0.989963477,1,High
17354,United Kingdom,4,3143.46,49,0,0.01585653,0,Low
17355,United Kingdom,1,285.11,385,1,0.996731121,1,High
17356,United Kingdom,5,946.47,310,1,0.986786628,1,High
17357,United Kingdom,2,388.14,23,0,0.018146956,0,Low
17358,United Kingdom,5,866.05,302,1,0.992148577,1,High
17359,United Kingdom,2,284.46,10,0,0.01803675,0,Low
17360,United Kingdom,6,1231.38,16,0,0.014295058,0,Low
17361,United Kingdom,5,880.64,48,0,0.00743565,0,Low
17362,United Kingdom,7,1024.04,238,1,0.970667151,1,High
17363,United Kingdom,3,940.86,394,1,0.991213251,1,High
17364,United Kingdom,28,12070.42,0,0,0.006590617,0,Low
17365,United Kingdom,15,8224.98,11,0,0,0,
17366,United Kingdom,2,1096.24,431,1,0.977578523,1,High
17367,United Kingdom,1,168.4,237,1,0.986998105,1,High
17368,United Kingdom,14,2826.14,22,0,0,0,
17369,United Kingdom,1,979.2,454,1,0.987499358,1,High
17370,United Kingdom,4,446.18,71,0,0,0,
17371,United Kingdom,6,662.55,16,0,0.002929024,0,Low
17372,United Kingdom,28,4377.56,39,0,0,0,
17373,United Kingdom,7,1167.5,39,0,0.000807703,0,Low
17374,United Kingdom,3,727.11,217,1,0.997790021,1,High
17375,United Kingdom,4,660.55,198,1,0.995918054,1,High
17376,United Kingdom,4,453.64,69,0,0.022639537,0,Low
17377,United Kingdom,78,18319.41,22,0,0,0,
17378,United Kingdom,1,10.95,373,1,0.987074669,1,High
17379,United Kingdom,1,404.66,10,0,0.023524607,0,Low
17380,United Kingdom,3,645,433,1,0.996455854,1,High
17381,United Kingdom,38,40002.37,7,0,0.015678494,0,Low
17382,United Kingdom,8,902.28,64,0,0.036029935,0,Low
17383,United Kingdom,2,309.99,3,0,0.02683785,0,Low
17384,United Kingdom,3,507.55,18,0,0.019620194,0,Low
17385,United Kingdom,1,261.11,13,0,0.016715657,0,Low
17386,United Kingdom,7,2812.77,6,0,0.00491493,0,Low
17387,United Kingdom,2,784.11,18,0,0.006932722,0,Low
17388,United Kingdom,11,2691.57,76,0,0.006516284,0,Low
17389,United Kingdom,61,57224.68,0,0,0,0,
17390,United Kingdom,1,149.3,419,1,0.997807172,1,High
17391,United Kingdom,2,508.8,162,1,0.989042582,1,High
17392,United Kingdom,3,626.56,305,1,0.995918054,1,High
17393,United Kingdom,2,381.15,409,1,0.996932722,1,High
17394,United Kingdom,1,203.87,218,1,0.99133176,1,High
17395,United Kingdom,1,97.5,507,1,0.994056394,1,High
17396,United Kingdom,14,8807.1,38,0,0.019681721,0,Low
